Bankleitzahl;PLZ;Ort;Kurzbezeichnung;BIC;Prüfzifferberechnungsmethode
68452290;79730;Murg;Sparkasse Hochrhein;SKHRDE6WXXX;00
68452290;79736;Rickenbach;Sparkasse Hochrhein;SKHRDE6WXXX;00
68452290;79682;Todtmoos;Sparkasse Hochrhein;SKHRDE6WXXX;00
68452290;79664;Wehr;Sparkasse Hochrhein;SKHRDE6WXXX;00
68452290;79793;Wutöschingen;Sparkasse Hochrhein;SKHRDE6WXXX;00
69050001;78420;Konstanz;Sparkasse Bodensee;SOLADES1KNZ;00
69050001;88662;Überlingen;Sparkasse Bodensee;SOLADES1KNZ;00
69050001;88097;Eriskirch;Sparkasse Bodensee;SOLADES1KNZ;00
69050001;88008;Friedrichshafen;Sparkasse Bodensee;SOLADES1KNZ;00
69050001;88079;Kressbronn am Bodensee;Sparkasse Bodensee;SOLADES1KNZ;00
69050001;88085;Langenargen;Sparkasse Bodensee;SOLADES1KNZ;00
69050001;88677;Markdorf;Sparkasse Bodensee;SOLADES1KNZ;00
69050001;88074;Meckenbeuren;Sparkasse Bodensee;SOLADES1KNZ;00
69050001;88709;Meersburg;Sparkasse Bodensee;SOLADES1KNZ;00
69050001;88099;Neukirch;Sparkasse Bodensee;SOLADES1KNZ;00
69050001;88094;Oberteuringen;Sparkasse Bodensee;SOLADES1KNZ;00
69050001;88696;Owingen;Sparkasse Bodensee;SOLADES1KNZ;00
69050001;88069;Tettnang;Sparkasse Bodensee;SOLADES1KNZ;00
69051410;78477;Reichenau;Bez Spk Reichenau;SOLADES1REN;00
69051410;78476;Allensbach;Bez Spk Reichenau;SOLADES1REN;00
69051620;88630;Pfullendorf;Spk Pfullendorf-Meßkirch;SOLADES1PFD;00
69051620;88634;Herdwangen-Schönach;Spk Pfullendorf-Meßkirch;SOLADES1PFD;00
69051620;88636;Illmensee;Spk Pfullendorf-Meßkirch;SOLADES1PFD;00
69051620;88605;Meßkirch;Spk Pfullendorf-Meßkirch;SOLADES1PFD;00
69051620;88605;Sauldorf;Spk Pfullendorf-Meßkirch;SOLADES1PFD;00
69051620;72510;Stetten am kalten Markt;Spk Pfullendorf-Meßkirch;SOLADES1PFD;00
69051725;88682;Salem;Spk Salem-Heiligenberg;SOLADES1SAL;00
69051725;88697;Bermatingen;Spk Salem-Heiligenberg;SOLADES1SAL;00
69051725;88693;Deggenhausertal;Spk Salem-Heiligenberg;SOLADES1SAL;00
69051725;88699;Frickingen;Spk Salem-Heiligenberg;SOLADES1SAL;00
69051725;88633;Heiligenberg;Spk Salem-Heiligenberg;SOLADES1SAL;00
69051725;88090;Immenstaad am Bodensee;Spk Salem-Heiligenberg;SOLADES1SAL;00
69051725;88690;Uhldingen-Mühlhofen;Spk Salem-Heiligenberg;SOLADES1SAL;00
69250035;78202;Singen (Hohentwiel);Sparkasse Hegau-Bodensee;SOLADES1SNG;00
69250035;78343;Gaienhofen;Sparkasse Hegau-Bodensee;SOLADES1SNG;00
69250035;78345;Moos;Sparkasse Hegau-Bodensee;SOLADES1SNG;00
69250035;78315;Radolfzell am Bodensee;Sparkasse Hegau-Bodensee;SOLADES1SNG;00
69250035;78239;Rielasingen-Worblingen;Sparkasse Hegau-Bodensee;SOLADES1SNG;00
69250035;78337;Öhningen;Sparkasse Hegau-Bodensee;SOLADES1SNG;00
69250035;78256;Steißlingen;Sparkasse Hegau-Bodensee;SOLADES1SNG;00
69250035;78269;Volkertshausen;Sparkasse Hegau-Bodensee;SOLADES1SNG;00
69251445;78229;Engen;Spk Engen-Gottmadingen;SOLADES1ENG;00
69251445;78267;Aach;Spk Engen-Gottmadingen;SOLADES1ENG;00
69251445;78266;Büsingen am Hochrhein;Spk Engen-Gottmadingen;SOLADES1ENG;00
69251445;78576;Emmingen-Liptingen;Spk Engen-Gottmadingen;SOLADES1ENG;00
69251445;78262;Gailingen am Hochrhein;Spk Engen-Gottmadingen;SOLADES1ENG;00
69251445;78240;Gottmadingen;Spk Engen-Gottmadingen;SOLADES1ENG;00
69251445;78247;Hilzingen;Spk Engen-Gottmadingen;SOLADES1ENG;00
69251445;78194;Immendingen;Spk Engen-Gottmadingen;SOLADES1ENG;00
69251445;78259;Mühlhausen-Ehingen;Spk Engen-Gottmadingen;SOLADES1ENG;00
69251445;78250;Tengen;Spk Engen-Gottmadingen;SOLADES1ENG;00
69251755;78333;Stockach;Sparkasse Stockach -alt-;SOLADES1STO;00
69251755;78351;Bodman-Ludwigshafen;Sparkasse Stockach;SOLADES1STO;00
69251755;78253;Eigeltingen;Sparkasse Stockach;SOLADES1STO;00
69251755;78357;Mühlingen;Sparkasse Stockach;SOLADES1STO;00
69251755;78359;Orsingen-Nenzingen;Sparkasse Stockach;SOLADES1STO;00
70030014;86150;Augsburg;Fuggerbank Augsburg;FUBKDE71MUC;00
70031000;85317;Freising;Bankhaus Sperrer Freising;BHLSDEM1XXX;00
70051540;85219;Dachau;Sparkasse Dachau;BYLADEM1DAH;00
70051540;85232;Bergkirchen;Sparkasse Dachau;BYLADEM1DAH;00
70051540;85253;Erdweg;Sparkasse Dachau;BYLADEM1DAH;00
70051540;85778;Haimhausen;Sparkasse Dachau;BYLADEM1DAH;00
70051540;85241;Hebertshausen;Sparkasse Dachau;BYLADEM1DAH;00
70051540;85757;Karlsfeld;Sparkasse Dachau;BYLADEM1DAH;00
70051540;85229;Markt Indersdorf;Sparkasse Dachau;BYLADEM1DAH;00
70051540;85235;Odelzhausen;Sparkasse Dachau;BYLADEM1DAH;00
70051540;85238;Petershausen;Sparkasse Dachau;BYLADEM1DAH;00
70051540;85244;Röhrmoos;Sparkasse Dachau;BYLADEM1DAH;00
70051540;85247;Schwabhausen;Sparkasse Dachau;BYLADEM1DAH;00
70051540;85254;Sulzemoos;Sparkasse Dachau;BYLADEM1DAH;00
70051540;85256;Vierkirchen;Sparkasse Dachau;BYLADEM1DAH;00
70051540;85258;Weichs;Sparkasse Dachau;BYLADEM1DAH;00
70051995;85423;Erding;Spk Erding-Dorfen;BYLADEM1ERD;00
70051995;84405;Dorfen;Spk Erding-Dorfen;BYLADEM1ERD;00
70051995;85464;Finsing;Spk Erding-Dorfen;BYLADEM1ERD;00
70051995;85659;Forstern;Spk Erding-Dorfen;BYLADEM1ERD;00
70051995;85399;Hallbergmoos;Spk Erding-Dorfen;BYLADEM1ERD;00
70051995;85356;München-Flughafen;Spk Erding-Dorfen;BYLADEM1ERD;00
70051995;84416;Taufkirchen (Vils);Spk Erding-Dorfen;BYLADEM1ERD;00
70051995;85457;Wörth;Spk Erding-Dorfen;BYLADEM1ERD;00
70051995;85456;Wartenberg;Spk Erding-Dorfen;BYLADEM1ERD;00
70052060;86896;Landsberg am Lech;Spk Landsberg-Dießen;BYLADEM1LLD;00
70053070;82243;Fürstenfeldbruck;Spk Fürstenfeldbruck;BYLADEM1FFB;00
70053070;82239;Alling;Spk Fürstenfeldbruck;BYLADEM1FFB;00
70053070;82278;Althegnenberg;Spk Fürstenfeldbruck;BYLADEM1FFB;00
70053070;82223;Eichenau;Spk Fürstenfeldbruck;BYLADEM1FFB;00
70053070;82275;Emmering;Spk Fürstenfeldbruck;BYLADEM1FFB;00
70053070;82110;Germering;Spk Fürstenfeldbruck;BYLADEM1FFB;00
70053070;82194;Gröbenzell;Spk Fürstenfeldbruck;BYLADEM1FFB;00
70053070;82284;Grafrath;Spk Fürstenfeldbruck;BYLADEM1FFB;00
70053070;82287;Jesenwang;Spk Fürstenfeldbruck;BYLADEM1FFB;00
70053070;82216;Maisach;Spk Fürstenfeldbruck;BYLADEM1FFB;00
70053070;82291;Mammendorf;Spk Fürstenfeldbruck;BYLADEM1FFB;00
70053070;82272;Moorenweis;Spk Fürstenfeldbruck;BYLADEM1FFB;00
70053070;82140;Olching;Spk Fürstenfeldbruck;BYLADEM1FFB;00
70053070;82178;Puchheim;Spk Fürstenfeldbruck;BYLADEM1FFB;00
70053070;82299;Türkenfeld;Spk Fürstenfeldbruck;BYLADEM1FFB;00
70054306;83646;Bad Tölz;Spk Bad Tölz-Wolfratshausen;BYLADEM1WOR;00
70054306;83671;Benediktbeuern;Spk Bad Tölz-Wolfratshausen;BYLADEM1WOR;00
70054306;82538;Geretsried;Spk Bad Tölz-Wolfratshausen;BYLADEM1WOR;00
70054306;82431;Kochel a. See;Spk Bad Tölz-Wolfratshausen;BYLADEM1WOR;00
70054306;83661;Lenggries;Spk Bad Tölz-Wolfratshausen;BYLADEM1WOR;00
70054306;82541;Münsing;Spk Bad Tölz-Wolfratshausen;BYLADEM1WOR;00
70054306;82515;Wolfratshausen;Spk Bad Tölz-Wolfratshausen;BYLADEM1WOR;00
70120400;90402;Nürnberg;BNP Paribas Deutschland;DABBDEMMXXX;00
70120700;80068;München;Oberbank München;OBKLDEMXXXX;00
70120700;73430;Aalen;Oberbank Aalen;OBKLDEMXXXX;00
70120700;63739;Aschaffenburg;Oberbank Aschaffenb.;OBKLDEMXXXX;00
70120700;86150;Augsburg;Oberbank Augsburg;OBKLDEMXXXX;00
70120700;71032;Böblingen;Oberbank Böblingen;OBKLDEMXXXX;00
70120700;96047;Bamberg;Oberbank Bamberg;OBKLDEMXXXX;00
70120700;95444;Bayreuth;Oberbank Bayreuth;OBKLDEMXXXX;00
70120700;09111;Chemnitz;Oberbank Chemnitz;OBKLDEMXXXX;00
70120700;03046;Cottbus;Oberbank Cottbus;OBKLDEMXXXX;00
70120700;64283;Darmstadt;Oberbank Darmstadt;OBKLDEMXXXX;00
70120700;01067;Dresden;Oberbank Dresden;OBKLDEMXXXX;00
70120700;40217;Düsseldorf;Oberbank Düsseldorf;OBKLDEMXXXX;00
70120700;84307;Eggenfelden;Oberbank Eggenfelden;OBKLDEMXXXX;00
70120700;99084;Erfurt;Oberbank Erfurt;OBKLDEMXXXX;00
70120700;73728;Esslingen am Neckar;Oberbank StuttgartEsslingen;OBKLDEMXXXX;00
70120700;79104;Freiburg im Breisgau;Oberbank Freiburg;OBKLDEMXXXX;00
70120700;85354;Freising;Oberbank Freising;OBKLDEMXXXX;00
70120700;82110;Germering;Oberbank Germering;OBKLDEMXXXX;00
70120700;06108;Halle (Saale);Oberbank Halle;OBKLDEMXXXX;00
70120700;63450;Hanau;Oberbank Hanau;OBKLDEMXXXX;00
70120700;74072;Heilbronn;Oberbank Heilbronn;OBKLDEMXXXX;00
70120700;85049;Ingolstadt;Oberbank Ingolstadt;OBKLDEMXXXX;00
70120700;07743;Jena;Oberbank Jena;OBKLDEMXXXX;00
70120700;50667;Köln;Oberbank Köln;OBKLDEMXXXX;00
70120700;76133;Karlsruhe;Oberbank Karlsruhe;OBKLDEMXXXX;00
70120700;84028;Landshut;Oberbank Landshut;OBKLDEMXXXX;00
70120700;04109;Leipzig;Oberbank Leipzig;OBKLDEMXXXX;00
70120700;55116;Mainz;Oberbank Mainz;OBKLDEMXXXX;00
70120700;68165;Mannheim;Oberbank Mannheim;OBKLDEMXXXX;00
70120700;87700;Memmingen;Oberbank Memmingen;OBKLDEMXXXX;00
70120700;84453;Mühldorf a. Inn;Oberbank Mühldorf/Inn;OBKLDEMXXXX;00
70120700;92318;Neumarkt i.d.OPf.;Oberbank Neumarkt;OBKLDEMXXXX;00
70120700;90443;Nürnberg;Oberbank Nürnberg;OBKLDEMXXXX;00
70120700;85521;Ottobrunn;Oberbank Ottobrunn;OBKLDEMXXXX;00
70120700;94032;Passau;Oberbank Passau;OBKLDEMXXXX;00
70120700;14467;Potsdam;Oberbank Potsdam;OBKLDEMXXXX;00
70120700;88212;Ravensburg;Oberbank Ravensburg;OBKLDEMXXXX;00
70120700;93047;Regensburg;Oberbank Regensburg;OBKLDEMXXXX;00
70120700;72764;Reutlingen;Oberbank Reutlingen;OBKLDEMXXXX;00
70120700;83022;Rosenheim;Oberbank Rosenheim;OBKLDEMXXXX;00
70120700;74523;Schwäbisch Hall;Oberbank Schwäbisch Hall;OBKLDEMXXXX;00
70120700;94315;Straubing;Oberbank Straubing;OBKLDEMXXXX;00
70120700;89073;Ulm;Oberbank Ulm;OBKLDEMXXXX;00
70120700;85716;Unterschleißheim;Oberbank Unterschleißheim;OBKLDEMXXXX;00
70120700;92637;Weiden i.d.OPf.;Oberbank Weiden;OBKLDEMXXXX;00
70120700;82515;Wolfratshausen;Oberbank Wolfratshausen;OBKLDEMXXXX;00
70120700;97070;Würzburg;Oberbank Würzburg;OBKLDEMXXXX;00
70150000;80791;München;Stadtsparkasse München;SSKMDEMMXXX;00
70250150;80279;München;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;85609;Aschheim;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;85653;Aying;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82335;Berg;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82340;Feldafing;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;85622;Feldkirchen;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;85748;Garching b. München;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82116;Gauting;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82205;Gilching;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82166;Gräfelfing;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82031;Grünwald;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;85635;Höhenkirchen-Siegertsbrunn;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;85540;Haar;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82211;Herrsching a. Ammersee;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82069;Hohenschäftlarn;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82266;Inning a. Ammersee;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;85737;Ismaning;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;85551;Kirchheim b. München;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82152;Krailling;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;85579;Neubiberg;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82061;Neuried;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;85764;Oberschleißheim;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;85521;Ottobrunn;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82152;Planegg;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82049;Pullach i. Isartal;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;85640;Putzbrunn;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82054;Sauerlach;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82069;Schäftlarn;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82224;Seefeld;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82402;Seeshaupt;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82319;Starnberg;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82024;Taufkirchen;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82327;Tutzing;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;85774;Unterföhring;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;82008;Unterhaching;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70250150;85716;Unterschleißheim;Kr Spk München Starnbg Ebbg;BYLADEM1KMS;00
70350000;82362;Weilheim i. OB;Kr Spk Garmisch-Part. -alt-;BYLADEM1GAP;00
70351030;82362;Weilheim i. OB;Sparkasse Oberland;BYLADEM1WHM;00
71050000;83435;Bad Reichenhall;Spk Berchtesgadener Land;BYLADEM1BGL;00
71050000;83404;Ainring;Spk Berchtesgadener Land;BYLADEM1BGL;00
71050000;83454;Anger;Spk Berchtesgadener Land;BYLADEM1BGL;00
71050000;83457;Bayerisch Gmain;Spk Berchtesgadener Land;BYLADEM1BGL;00
71050000;83471;Berchtesgaden;Spk Berchtesgadener Land;BYLADEM1BGL;00
71050000;83483;Bischofswiesen;Spk Berchtesgadener Land;BYLADEM1BGL;00
71050000;83395;Freilassing;Spk Berchtesgadener Land;BYLADEM1BGL;00
71050000;83410;Laufen;Spk Berchtesgadener Land;BYLADEM1BGL;00
71050000;83487;Marktschellenberg;Spk Berchtesgadener Land;BYLADEM1BGL;00
71050000;83451;Piding;Spk Berchtesgadener Land;BYLADEM1BGL;00
71050000;83486;Ramsau b. Berchtesgaden;Spk Berchtesgadener Land;BYLADEM1BGL;00
71050000;83416;Saaldorf-Surheim;Spk Berchtesgadener Land;BYLADEM1BGL;00
71050000;83471;Schönau a. Königssee;Spk Berchtesgadener Land;BYLADEM1BGL;00
71050000;83314;Teisendorf;Spk Berchtesgadener Land;BYLADEM1BGL;00
71051010;84497;Altötting;Kr Spk Altötting-Burgh-alt-;BYLADEM1AOE;00
71052050;83264;Traunstein;Kr Spk Traunstein-Trostberg;BYLADEM1TST;00
71052050;83339;Chieming;Kr Spk Traunstein-Trostberg;BYLADEM1TST;00
71052050;83411;Fridolfing;Kr Spk Traunstein-Trostberg;BYLADEM1TST;00
71052050;83355;Grabenstätt;Kr Spk Traunstein-Trostberg;BYLADEM1TST;00
71052050;83224;Grassau;Kr Spk Traunstein-Trostberg;BYLADEM1TST;00
71052050;83250;Marquartstein;Kr Spk Traunstein-Trostberg;BYLADEM1TST;00
71052050;83119;Obing;Kr Spk Traunstein-Trostberg;BYLADEM1TST;00
71052050;83242;Reit im Winkl;Kr Spk Traunstein-Trostberg;BYLADEM1TST;00
71052050;83324;Ruhpolding;Kr Spk Traunstein-Trostberg;BYLADEM1TST;00
71052050;83313;Siegsdorf;Kr Spk Traunstein-Trostberg;BYLADEM1TST;00
71052050;83342;Tacherting;Kr Spk Traunstein-Trostberg;BYLADEM1TST;00
71052050;84529;Tittmoning;Kr Spk Traunstein-Trostberg;BYLADEM1TST;00
71052050;83301;Traunreut;Kr Spk Traunstein-Trostberg;BYLADEM1TST;00
71052050;83308;Trostberg;Kr Spk Traunstein-Trostberg;BYLADEM1TST;00
71052050;83329;Waging a. See;Kr Spk Traunstein-Trostberg;BYLADEM1TST;00
71150000;83004;Rosenheim;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83229;Aschau i. Chiemgau;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83043;Bad Aibling;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83093;Bad Endorf;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83075;Bad Feilnbach;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83233;Bernau a. Chiemsee;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83098;Brannenburg;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83052;Bruckmühl;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83125;Eggstätt;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83620;Feldkirchen-Westerham;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83112;Frasdorf;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83109;Großkarolinenfeld;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83084;Kiefersfelden;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83059;Kolbermoor;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83115;Neubeuern;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83131;Nußdorf a. Inn;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83080;Oberaudorf;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83209;Prien a. Chiemsee;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83134;Prutting;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83064;Raubling;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83083;Riedering;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83101;Rohrdorf;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83122;Samerberg;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83135;Schechen;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83071;Stephanskirchen;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83104;Tuntenhausen;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71150000;83569;Vogtareuth;Spk Rosenheim-Bad Aibling;BYLADEM1ROS;00
71151020;84445;Mühldorf a. Inn;Spk Altötting-Mühldorf;BYLADEM1MDF;00
71152570;83714;Miesbach;Kr Spk Miesbach-Tegernsee;BYLADEM1MIB;00
71152570;83707;Bad Wiessee;Kr Spk Miesbach-Tegernsee;BYLADEM1MIB;00
71152570;83735;Bayrischzell;Kr Spk Miesbach-Tegernsee;BYLADEM1MIB;00
71152570;83730;Fischbachau;Kr Spk Miesbach-Tegernsee;BYLADEM1MIB;00
71152570;83703;Gmund a. Tegernsee;Kr Spk Miesbach-Tegernsee;BYLADEM1MIB;00
71152570;83734;Hausham;Kr Spk Miesbach-Tegernsee;BYLADEM1MIB;00
71152570;83607;Holzkirchen;Kr Spk Miesbach-Tegernsee;BYLADEM1MIB;00
71152570;83708;Kreuth;Kr Spk Miesbach-Tegernsee;BYLADEM1MIB;00
71152570;83624;Otterfing;Kr Spk Miesbach-Tegernsee;BYLADEM1MIB;00
71152570;83700;Rottach-Egern;Kr Spk Miesbach-Tegernsee;BYLADEM1MIB;00
71152570;83727;Schliersee;Kr Spk Miesbach-Tegernsee;BYLADEM1MIB;00
71152570;83684;Tegernsee;Kr Spk Miesbach-Tegernsee;BYLADEM1MIB;00
71152570;83666;Waakirchen;Kr Spk Miesbach-Tegernsee;BYLADEM1MIB;00
71152570;83629;Weyarn;Kr Spk Miesbach-Tegernsee;BYLADEM1MIB;00
71152680;83504;Wasserburg a. Inn;Kr u St Spk Wasserburg;BYLADEM1WSB;00
71152680;83123;Amerang;Kr u St Spk Wasserburg;BYLADEM1WSB;00
71152680;83547;Babensham;Kr u St Spk Wasserburg;BYLADEM1WSB;00
71152680;83533;Edling;Kr u St Spk Wasserburg;BYLADEM1WSB;00
71152680;83549;Eiselfing;Kr u St Spk Wasserburg;BYLADEM1WSB;00
71152680;83536;Gars a. Inn;Kr u St Spk Wasserburg;BYLADEM1WSB;00
71152680;83527;Haag i.OB;Kr u St Spk Wasserburg;BYLADEM1WSB;00
71152680;83128;Halfing;Kr u St Spk Wasserburg;BYLADEM1WSB;00
71152680;85664;Hohenlinden;Kr u St Spk Wasserburg;BYLADEM1WSB;00
71152680;84424;Isen;Kr u St Spk Wasserburg;BYLADEM1WSB;00
71152680;83543;Rott a. Inn;Kr u St Spk Wasserburg;BYLADEM1WSB;00
71152680;84427;Sankt Wolfgang;Kr u St Spk Wasserburg;BYLADEM1WSB;00
71152680;83530;Schnaitsee;Kr u St Spk Wasserburg;BYLADEM1WSB;00
72030014;86006;Augsburg;Fürst Fugger Privatbk Augsb;FUBKDE71XXX;00
72030227;86150;Augsburg;Bankhaus Anton Hafner;ANHODE77XXX;00
72030227;86150;Augsburg;Bankhaus Anton Hafner;ANHODE77XXX;00
72030227;86150;Augsburg;Bankhaus Anton Hafner;ANHODE77XXX;00
72030227;86424;Dinkelscherben;Bankhaus Anton Hafner;ANHODE77XXX;00
72030227;86441;Zusmarshausen;Bankhaus Anton Hafner;ANHODE77XXX;00
72050000;86135;Augsburg;St Spk Augsburg;AUGSDE77XXX;00
72050101;86009;Augsburg;Kr Spk Augsburg -alt-;BYLADEM1AUG;00
72050101;86399;Bobingen;Kr Spk Augsburg;BYLADEM1AUG;00
72050101;86420;Diedorf;Kr Spk Augsburg;BYLADEM1AUG;00
72050101;86424;Dinkelscherben;Kr Spk Augsburg;BYLADEM1AUG;00
72050101;86850;Fischach;Kr Spk Augsburg;BYLADEM1AUG;00
72050101;86368;Gersthofen;Kr Spk Augsburg;BYLADEM1AUG;00
72050101;86343;Königsbrunn;Kr Spk Augsburg;BYLADEM1AUG;00
72050101;86462;Langweid a. Lech;Kr Spk Augsburg;BYLADEM1AUG;00
72050101;86405;Meitingen;Kr Spk Augsburg;BYLADEM1AUG;00
72050101;86356;Neusäß;Kr Spk Augsburg;BYLADEM1AUG;00
72050101;86830;Schwabmünchen;Kr Spk Augsburg;BYLADEM1AUG;00
72050101;86391;Stadtbergen;Kr Spk Augsburg;BYLADEM1AUG;00
72050101;86672;Thierhaupten;Kr Spk Augsburg;BYLADEM1AUG;00
72050101;86836;Untermeitingen;Kr Spk Augsburg;BYLADEM1AUG;00
72050101;86465;Welden;Kr Spk Augsburg;BYLADEM1AUG;00
72050101;86441;Zusmarshausen;Kr Spk Augsburg;BYLADEM1AUG;00
72051210;86542;Aichach;Spk Aichach-Schrobenhausen;BYLADEM1AIC;00
72051210;86444;Affing;Spk Aichach-Schrobenhausen;BYLADEM1AIC;00
72051210;86447;Aindling;Spk Aichach-Schrobenhausen;BYLADEM1AIC;00
72051210;86561;Aresing;Spk Aichach-Schrobenhausen;BYLADEM1AIC;00
72051210;85302;Gerolsbach;Spk Aichach-Schrobenhausen;BYLADEM1AIC;00
72051210;86558;Hohenwart;Spk Aichach-Schrobenhausen;BYLADEM1AIC;00
72051210;86568;Hollenbach;Spk Aichach-Schrobenhausen;BYLADEM1AIC;00
72051210;86570;Inchenhofen;Spk Aichach-Schrobenhausen;BYLADEM1AIC;00
72051210;86556;Kühbach;Spk Aichach-Schrobenhausen;BYLADEM1AIC;00
72051210;86571;Langenmosen;Spk Aichach-Schrobenhausen;BYLADEM1AIC;00
72051210;86554;Pöttmes;Spk Aichach-Schrobenhausen;BYLADEM1AIC;00
72051210;86576;Schiltberg;Spk Aichach-Schrobenhausen;BYLADEM1AIC;00
72051210;86529;Schrobenhausen;Spk Aichach-Schrobenhausen;BYLADEM1AIC;00
72051210;86577;Sielenbach;Spk Aichach-Schrobenhausen;BYLADEM1AIC;00
72051210;86579;Waidhofen;Spk Aichach-Schrobenhausen;BYLADEM1AIC;00
72051840;89312;Günzburg;Spk Günzburg-Krumbach;BYLADEM1GZK;00
72051840;89331;Burgau;Spk Günzburg-Krumbach;BYLADEM1GZK;00
72051840;89349;Burtenbach;Spk Günzburg-Krumbach;BYLADEM1GZK;00
72051840;89335;Ichenhausen;Spk Günzburg-Krumbach;BYLADEM1GZK;00
72051840;89343;Jettingen-Scheppach;Spk Günzburg-Krumbach;BYLADEM1GZK;00
72051840;89359;Kötz;Spk Günzburg-Krumbach;BYLADEM1GZK;00
72051840;86370;Krumbach (Schwaben);Spk Günzburg-Krumbach;BYLADEM1GZK;00
72051840;89340;Leipheim;Spk Günzburg-Krumbach;BYLADEM1GZK;00
72051840;86476;Neuburg a.d.Kammel;Spk Günzburg-Krumbach;BYLADEM1GZK;00
72051840;89362;Offingen;Spk Günzburg-Krumbach;BYLADEM1GZK;00
72051840;86470;Thannhausen;Spk Günzburg-Krumbach;BYLADEM1GZK;00
72051840;86473;Ziemetshausen;Spk Günzburg-Krumbach;BYLADEM1GZK;00
72150000;85023;Ingolstadt;Spk Ingolstadt Eichstätt;BYLADEM1ING;00
72151340;85067;Eichstätt;Sparkasse Eichstätt -alt-;BYLADEM1EIS;00
